booking_adult_count,booking_child_count,booking_infant_count,booking_leg_count,booking_pax_count,booking_reservation_month,booking_segments_count,booking_window_w,coupon_marketing_flight_number,coupon_miles,coupon_number,is_seat,leg_arrival_hour,leg_departure_hour,leg_departure_month,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_stopover_time_h,adult_ratio,sin_reservation_month,cos_reservation_month,sin_departure_month,cos_departure_month,sin_departure_hour,cos_departure_hour,duration_booking_ratio,booking_trip_type_MC,booking_trip_type_OW,booking_trip_type_RT,coupon_cabin_class_economy,coupon_cabin_class_premium,coupon_range_DOM,coupon_range_LH,coupon_range_MH,coupon_range_SH,coupon_range_Unknown,booking_sales_channel_agents,booking_sales_channel_aiport_agents,booking_sales_channel_call_center,booking_sales_channel_internal_agents,booking_sales_channel_website,departure_time_of_day_afternoon,departure_time_of_day_evening,departure_time_of_day_morning,departure_time_of_day_night,booking_window_category_1-2_days,booking_window_category_1-2_weeks,booking_window_category_2-4_weeks,booking_window_category_3-7_days,booking_window_category_4+_weeks,booking_window_category_same_day,booking_market_freq,booking_payment_method_freq,leg_origin_country_code_freq,leg_destination_country_code_freq,booking_origin_airport_code_freq,booking_destination_airport_code_freq,coupon_origin_airport_code_freq,coupon_destination_airport_code_freq,origin_dest_pair_freq
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.4271181427281369,-0.26110488753757083,0.7404022755563694,0.4085906564383514,-0.48676342026555003,-0.7424914804350117,1.2993859704754038,-0.51362491360485,-0.7444117775263144,1.0673119432684295,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,0.6466280147997155,1.4962151572411824,0.9061938202487431,-1.0091469286269867,-0.5181837618343393,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9790381673041137,0.3325728887362926,-2.030735798434504,-1.6341235910477943,-0.7650546129179724,1.6971871710204367,-0.9606971604075399,1.0561781541979105,0.7989405240247257
1.0344255500882837,3.250414226129532,-0.10959516208485645,-1.6346421932888215,1.5978532740901972,1.3794984065408789,-1.3117518768489687,0.015015730151343852,-0.2591357825893754,-0.2227096981951434,-0.7424914804350117,1.2993859704754038,-0.8866523223302681,-1.3382398603715597,-2.2036593599346372,-0.34315992037286813,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,-2.2641755259611305,0.6921410409452875,1.4410933894419227,1.3751405346140313,1.1411341201518252,1.529166782348292,0.057589532704751055,-0.4028880579559725,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6286766315479129,1.0249233227610415,-0.9628245668410246,0.6425209883058335
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,-0.26110488753757083,-0.13006157892966128,0.9184118019941305,1.5922195515021178,-0.7424914804350117,1.2993859704754038,-0.3271112092421409,1.6309005538546668,0.47258988814059916,1.6694913399520914,-1.3092244429524855,-2.5204556920377903,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-0.4308708517427293,2.0337094626063603,0.4356261520685134,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7382764639726634,1.6971871710204367,-0.944871008564524,1.0561781541979105,1.3266208854860488
-0.31135629226380246,-0.19886358831885406,8.709863508216868,-1.6346421932888215,0.3025794775495424,0.4271181427281369,-0.26110488753757083,-0.8554481243346869,0.6974638110135329,-0.5108216482764093,0.4882983252176912,-0.7695942720038234,0.6054573125714044,-0.7444117775263144,0.175228860576684,0.5716815615930226,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,-4.754376567310011,-0.8889705822999321,-0.1387834211281975,-0.8103970248289151,-1.1541457852022785,0.9061938202487431,-1.0091469286269867,2.930205926891359,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.36496593948808526,-2.9599537126829407,0.5491155857413302,0.5497710238921488,-0.843676901892946,-0.658019193662918,1.0249233227610415,-0.9618197984683658,-0.8934057780905187
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,0.3025794775495424,0.10965805479055624,-0.26110488753757083,-0.2751388880106664,-0.45935696062507575,-0.07718675803189712,0.4882983252176912,-0.7695942720038234,-0.14059750487943182,-1.1402971660898114,0.175228860576684,0.02277667241348815,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,1.3955934567003299,-0.36611571130228565,-0.15133379494862678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7403995397202455,-0.6502177981799603,1.0249233227610415,-0.9657331068671421,-0.8575988964199289
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.4271181427281369,-1.3117518768489687,-0.4202161970916715,0.668633337847642,-0.7191306956875079,-0.7424914804350117,1.2993859704754038,0.6054573125714044,0.6411870824459246,0.47258988814059916,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-1.0538438138422774,0.057589532704751055,-0.48149876514576806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.843122039155411,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.15791481158376586,-0.9920942035799747,1.0561781541979105,2.221792927250794
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.10965805479055624,-1.3117518768489687,0.5953249664753644,-0.2995044160156292,-0.3694062104564804,-0.7424914804350117,-0.7695942720038234,-1.0731660266929772,-1.3382398603715597,0.47258988814059916,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.6151926834687068,0.1710346860194525,1.529166782348292,0.057589532704751055,-0.5515337588239496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.46624459126842116,1.0249233227610415,-0.872025235480228,2.751357861431622
-0.31135629226380246,-0.19886358831885406,8.709863508216868,0.5918237737086658,0.3025794775495424,0.4271181427281369,-0.26110488753757083,0.45024765739435924,0.9184118019941305,1.5922195515021178,-0.7424914804350117,-0.7695942720038234,-0.3271112092421409,1.6309005538546668,0.7699509157045143,1.6694913399520914,0.7638109763249297,-2.5204556920377903,-1.3224740966427069,-0.6891753929174931,1.28051847765023,-4.754376567310011,-0.8889705822999321,-0.1387834211281975,-0.08188450501460023,1.1411341201518244,-0.4308708517427293,2.0337094626063603,0.02475418915651522,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7382764639726634,1.6971871710204367,-0.944871008564524,1.0561781541979105,1.3266208854860488
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-2.1125625607725085,0.789542101773827,-0.4202161970916715,-0.08482164762772278,1.01423529319245,1.719088130870394,-0.7695942720038234,-0.14059750487943182,-0.1505836946810691,-1.906298332370722,-0.7090965131592245,0.7638109763249297,-0.33180223950815896,-1.3224740966427069,1.4388533871298588,1.2853379111893932,0.2260255153877499,1.4826968525678978,1.229430031675462,1.9084487130681385,0.1710346860194525,-0.10839631739214076,-1.1846513871433029,-0.48149876514576806,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.6341235910477943,-0.8284044537732429,-0.15791481158376586,-0.9953104860512973,1.0561781541979105,-0.8010617148347872
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,1.840189091085225,0.015015730151343852,0.11739667077171462,1.8374961200030733,-0.7424914804350117,1.2993859704754038,0.23242990384598633,1.6309005538546668,0.47258988814059916,2.218396229131626,0.7638109763249297,-2.5204556920377903,-1.3224740966427069,-0.6891753929174931,1.2993945923452863,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-0.4308708517427293,2.0337094626063603,0.47755186256973753,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,-1.9641367092550914,-1.6341235910477943,-0.7204700222187497,-0.548683218162959,-0.9404294756279358,1.0561781541979105,0.32402819870953464
